timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-05-26 21:00:00,662,30.0,1.1463364670027347,auto,Clear,46,0
2023-05-26 22:00:00,265,32.239475236271275,1.5,auto,Rainy,90,0
2023-05-26 22:00:00,384,69.31933881730023,1.0,bike,Clear,50,0
2023-05-26 22:00:00,166,43.11572820766567,1.0,car,Clear,31,0
2023-05-26 23:00:00,218,76.34798196086714,1.0,bike,Clear,21,0
2023-05-26 23:00:00,90,37.11083601118997,1.0,car,Clear,60,0
2023-05-26 23:00:00,330,48.1338623373789,1.0,auto,Clear,73,0
2023-05-27 00:00:00,106,30.0,1.2,bike,Rainy,31,0
2023-05-27 00:00:00,288,30.0,1.0,auto,Clear,36,0
2023-05-27 00:00:00,52,30.0,1.2,car,Rainy,39,0
2023-05-27 01:00:00,84,30.0,1.2,bike,Rainy,49,0
2023-05-27 01:00:00,52,30.0,1.0,car,Clear,44,0
2023-05-27 01:00:00,190,30.0,1.0,auto,Clear,68,0
2023-05-27 02:00:00,247,30.356504543399662,1.0,auto,Clear,40,0
2023-05-27 02:00:00,124,39.76505804424464,1.0,bike,Clear,63,0
2023-05-27 02:00:00,38,30.0,1.2,car,Stormy,38,0
2023-05-27 03:00:00,28,30.0,1.0,car,Clear,68,0
2023-05-27 03:00:00,56,40.54984547003694,1.3,bike,Clear,94,0
2023-05-27 03:00:00,168,33.07302329385406,1.0,auto,Clear,35,0
2023-05-27 04:00:00,232,30.0,1.0,auto,Clear,71,0
2023-05-27 04:00:00,74,30.0,1.0,car,Clear,21,0
2023-05-27 04:00:00,170,38.43165065463279,1.0,bike,Clear,55,0
2023-05-27 05:00:00,313,65.62503209370395,1.0,bike,Cloudy,44,0
2023-05-27 05:00:00,138,43.02709522377548,1.4,car,Clear,40,1
2023-05-27 05:00:00,468,43.253143646727366,1.2,auto,Rainy,44,0
2023-05-27 06:00:00,55,30.0,1.7000000000000002,car,Clear,82,1
2023-05-27 06:00:00,435,45.59333721877257,1.4,auto,Clear,44,1
2023-05-27 06:00:00,194,58.541865132382334,1.3,bike,Clear,90,0
2023-05-27 07:00:00,271,41.85077748883366,1.420626171926746,bike,Rainy,69,0
2023-05-27 07:00:00,177,34.88250663323477,1.2206261719267462,car,Cloudy,32,0
2023-05-27 07:00:00,754,44.46652057405424,1.2206261719267462,auto,Clear,49,0
2023-05-27 08:00:00,353,77.72730945426028,1.6649151765489931,bike,Clear,91,0
2023-05-27 08:00:00,114,37.0708174455866,1.3649151765489933,car,Cloudy,67,0
2023-05-27 08:00:00,434,42.07587859696302,1.5649151765489933,auto,Rainy,74,0
2023-05-27 09:00:00,760,38.66696111624693,1.3251492836927106,auto,Clear,61,0
2023-05-27 09:00:00,507,59.40695623079471,1.4554155295235784,bike,Clear,41,0
2023-05-27 09:00:00,145,30.0,1.3251492836927106,car,Clear,60,0
2023-05-27 10:00:00,301,31.193661823480948,1.2,auto,Stormy,67,0
2023-05-27 10:00:00,376,70.4596246809363,1.0,bike,Clear,55,0
2023-05-27 10:00:00,23,30.0,1.5,car,Rainy,97,0
2023-05-27 11:00:00,132,33.214433447889895,1.2,car,Rainy,50,0
2023-05-27 11:00:00,626,48.57388087949838,1.0,auto,Clear,57,0
2023-05-27 11:00:00,428,70.33730505200701,1.0,bike,Clear,22,0
2023-05-27 12:00:00,490,49.21590346683643,1.0,auto,Clear,65,0
2023-05-27 12:00:00,268,68.18370382507203,1.3,bike,Clear,97,0
2023-05-27 12:00:00,36,30.0,1.3,car,Clear,95,0
2023-05-27 13:00:00,470,58.74329664621629,1.5926627925040873,bike,Clear,46,1
2023-05-27 13:00:00,15,30.0,1.7000000000000002,car,Clear,99,1
2023-05-27 13:00:00,781,45.21517307730189,1.0,auto,Clear,35,0
2023-05-27 14:00:00,338,52.452019664961405,1.2085641348390417,bike,Cloudy,26,0
2023-05-27 14:00:00,67,30.0,1.9,auto,Stormy,99,1
2023-05-27 14:00:00,159,30.320160688098312,1.0,car,Clear,42,0
2023-05-27 15:00:00,13,30.0,1.3,car,Cloudy,99,0
2023-05-27 15:00:00,339,60.18584888088757,1.0878414812775117,bike,Clear,56,0
2023-05-27 15:00:00,284,30.0,1.5,auto,Rainy,86,0
2023-05-27 16:00:00,306,30.0,1.5,auto,Rainy,87,0
2023-05-27 16:00:00,357,53.02355951671196,1.0768053417288768,bike,Cloudy,74,0
2023-05-27 16:00:00,126,30.0,1.0,car,Cloudy,64,0
2023-05-27 17:00:00,403,64.23176988461148,1.905763973957412,bike,Clear,63,0
2023-05-27 17:00:00,167,30.893394860271453,1.4633248214587875,car,Clear,57,0
2023-05-27 17:00:00,852,49.89638717214976,1.655086550674023,auto,Clear,34,0
2023-05-27 18:00:00,233,30.0,1.7611983810828162,bike,Stormy,91,0
2023-05-27 18:00:00,66,30.0,1.5611983810828165,car,Cloudy,94,0
2023-05-27 18:00:00,765,34.563142158693545,1.4611983810828162,auto,Stormy,24,0
2023-05-27 19:00:00,214,30.0,1.6479393828476547,bike,Stormy,79,0
2023-05-27 19:00:00,169,32.18076298983773,2.047939382847655,car,Stormy,31,1
2023-05-27 19:00:00,658,35.82446040931866,1.6479393828476547,auto,Rainy,66,0
2023-05-27 20:00:00,596,36.6886519978028,1.0,auto,Clear,39,0
2023-05-27 20:00:00,139,30.0,1.0,car,Cloudy,35,0
2023-05-27 20:00:00,190,32.89657039874697,1.2,bike,Rainy,78,0
2023-05-27 21:00:00,126,39.45662113648895,1.0,car,Cloudy,34,0
2023-05-27 21:00:00,206,59.05981497919284,1.0,bike,Cloudy,71,0
2023-05-27 21:00:00,484,48.417905034911016,1.0,auto,Cloudy,38,0
2023-05-27 22:00:00,375,61.09115126933813,1.0,bike,Clear,23,0
2023-05-27 22:00:00,291,30.0,1.2,auto,Stormy,66,0
2023-05-27 22:00:00,53,30.0,1.3,car,Clear,89,0
2023-05-27 23:00:00,147,34.87751445971707,1.0,car,Clear,29,0
2023-05-27 23:00:00,218,31.759248141676256,1.3,auto,Clear,95,0
2023-05-27 23:00:00,292,54.24308712297576,1.0,bike,Cloudy,21,0
2023-05-28 00:00:00,65,30.0,1.2,bike,Stormy,36,0
2023-05-28 00:00:00,295,30.0,1.0,auto,Clear,42,0
2023-05-28 00:00:00,31,30.0,1.2,car,Stormy,65,0
2023-05-28 01:00:00,56,30.0,1.0,car,Cloudy,25,0
2023-05-28 01:00:00,113,34.98695737890092,1.0,bike,Clear,49,0
2023-05-28 01:00:00,124,30.0,1.2,auto,Rainy,74,0
2023-05-28 02:00:00,61,34.756004026451016,1.0,car,Cloudy,30,0
2023-05-28 02:00:00,138,52.52440919874128,1.0,bike,Clear,67,0
2023-05-28 02:00:00,193,35.197365997764045,1.0,auto,Clear,74,0
2023-05-28 03:00:00,95,30.0,1.2,auto,Stormy,76,0
2023-05-28 03:00:00,142,39.3051641463087,1.0,bike,Clear,21,0
2023-05-28 03:00:00,64,30.0,1.0,car,Clear,22,0
2023-05-28 04:00:00,53,30.0,1.0,car,Cloudy,31,0
2023-05-28 04:00:00,112,30.0,1.3,auto,Clear,88,0
2023-05-28 04:00:00,81,43.24758865293391,1.3,bike,Clear,98,0
2023-05-28 05:00:00,118,31.00802165849324,1.0,car,Cloudy,52,0
2023-05-28 05:00:00,365,37.04975843303986,1.3,auto,Clear,83,0
2023-05-28 05:00:00,304,58.984294859627965,1.7000000000000002,bike,Clear,85,1
2023-05-28 06:00:00,286,30.0,1.3,auto,Clear,94,0
2023-05-28 06:00:00,133,30.0,1.4049534121131264,car,Clear,50,0
2023-05-28 06:00:00,399,36.27423187292583,1.4857105385100973,bike,Clear,46,0
2023-05-28 07:00:00,127,45.96788377578711,1.3673066073556357,car,Cloudy,59,0
2023-05-28 07:00:00,401,91.16013013430091,1.3673066073556357,bike,Clear,40,0
2023-05-28 07:00:00,623,60.76241453850548,1.3673066073556357,auto,Cloudy,60,0
2023-05-28 08:00:00,85,30.035972978664248,1.4163830909640407,car,Rainy,74,0
2023-05-28 08:00:00,587,53.13044673049559,1.2163830909640407,auto,Clear,66,0
2023-05-28 08:00:00,159,35.63841265753265,1.4163830909640407,bike,Stormy,24,0
2023-05-28 09:00:00,294,61.65519269749338,1.7915535903976454,bike,Clear,84,0
2023-05-28 09:00:00,142,33.36768850346089,1.4915535903976451,car,Clear,45,0
2023-05-28 09:00:00,693,49.049952905485,1.4915535903976451,auto,Clear,33,0
2023-05-28 10:00:00,946,46.43542206155547,1.0,auto,Clear,34,0
2023-05-28 10:00:00,57,30.0,1.3,car,Clear,92,0
2023-05-28 10:00:00,339,40.78907552520367,1.3112693943629206,bike,Rainy,44,0
2023-05-28 11:00:00,918,37.3270339878288,1.1612090786509763,auto,Cloudy,25,0
2023-05-28 11:00:00,511,50.34042630685886,1.3323448622233875,bike,Clear,44,0
2023-05-28 11:00:00,185,30.0,1.2356075960953166,car,Rainy,26,0
2023-05-28 12:00:00,359,74.11377335763815,1.0,bike,Clear,67,0
2023-05-28 12:00:00,118,30.0,1.5,auto,Stormy,97,0
2023-05-28 12:00:00,184,50.746123036880064,1.0,car,Clear,29,0
2023-05-28 13:00:00,467,30.0,1.3,auto,Cloudy,80,0
2023-05-28 13:00:00,118,30.0,1.2,car,Rainy,59,0
2023-05-28 13:00:00,425,53.186148207052014,1.2895138245438094,bike,Clear,30,0
2023-05-28 14:00:00,553,56.07713875661764,1.2082813175349831,bike,Clear,38,0
2023-05-28 14:00:00,207,31.347365855144,1.0,car,Clear,37,0
2023-05-28 14:00:00,836,37.27479493529549,1.0,auto,Cloudy,51,0
2023-05-28 15:00:00,117,30.0,1.0,car,Cloudy,61,0
2023-05-28 15:00:00,533,35.29085902072373,1.0,auto,Clear,64,0
2023-05-28 15:00:00,336,54.34589413569482,1.2487688427260408,bike,Clear,37,0
2023-05-28 16:00:00,492,62.06660582223358,1.111168480509697,bike,Clear,26,0
2023-05-28 16:00:00,152,30.0,1.2,car,Rainy,47,0
2023-05-28 16:00:00,773,42.9031570478759,1.0,auto,Clear,54,0
2023-05-28 17:00:00,993,71.63947638135411,1.35378457323096,auto,Clear,25,0
2023-05-28 17:00:00,242,56.32470769320777,1.35378457323096,car,Cloudy,26,0
2023-05-28 17:00:00,504,88.32023158286998,1.3797376787462905,bike,Clear,23,0
2023-05-28 18:00:00,1205,71.92708366294468,1.287263056269475,auto,Cloudy,25,0
2023-05-28 18:00:00,255,51.92160531196623,1.287263056269475,car,Cloudy,45,0
2023-05-28 18:00:00,688,83.83797554516111,1.287263056269475,bike,Cloudy,40,0
2023-05-28 19:00:00,442,67.01339114385526,1.3603540466750292,bike,Clear,60,0
2023-05-28 19:00:00,519,37.55271449160143,1.5408220525967773,auto,Rainy,56,0
2023-05-28 19:00:00,202,39.85205499720416,1.3408220525967771,car,Clear,33,0
2023-05-28 20:00:00,68,30.0,1.3,car,Clear,86,0
2023-05-28 20:00:00,707,49.080702868936406,1.0,auto,Cloudy,25,0
2023-05-28 20:00:00,331,60.029515080138616,1.3,bike,Clear,96,0
2023-05-28 21:00:00,290,30.45574954415616,1.2,auto,Stormy,36,0
2023-05-28 21:00:00,276,57.17222239595268,1.0,bike,Cloudy,25,0
2023-05-28 21:00:00,99,30.0,1.2,car,Rainy,52,0
2023-05-28 22:00:00,121,30.0,1.2,car,Rainy,27,0
2023-05-28 22:00:00,446,33.24182023232256,1.2,auto,Rainy,20,0
2023-05-28 22:00:00,200,48.96562702448315,1.7000000000000002,bike,Clear,96,1
2023-05-28 23:00:00,142,46.088224104189,1.3,auto,Clear,98,0
2023-05-28 23:00:00,288,77.8491541573117,1.3,bike,Clear,82,0
2023-05-28 23:00:00,112,43.555556111729,1.4,car,Clear,58,1
2023-05-29 00:00:00,143,56.37336220943906,1.0,bike,Clear,37,0
2023-05-29 00:00:00,38,30.0,1.2,car,Rainy,62,0
2023-05-29 00:00:00,198,40.40682447788185,1.0,auto,Clear,54,0
2023-05-29 01:00:00,121,48.00891564437028,1.0,bike,Clear,46,0
2023-05-29 01:00:00,48,30.0,1.4,car,Clear,48,1
2023-05-29 01:00:00,114,30.0,1.2,auto,Rainy,75,0
2023-05-29 02:00:00,67,38.60928516446506,1.0,car,Clear,27,0
2023-05-29 02:00:00,190,36.004813192807994,1.2,auto,Rainy,38,0
2023-05-29 02:00:00,146,56.16837903195088,1.4,bike,Clear,65,1
2023-05-29 03:00:00,182,39.58004163939532,1.0,auto,Clear,54,0
2023-05-29 03:00:00,122,53.74823843473804,1.0,bike,Clear,65,0
2023-05-29 03:00:00,44,30.0,1.0,car,Clear,56,0
2023-05-29 04:00:00,75,46.40035550676767,1.4,bike,Clear,64,1
2023-05-29 04:00:00,97,30.0,1.0,auto,Cloudy,76,0
2023-05-29 04:00:00,42,30.0,1.0,car,Clear,43,0
2023-05-29 05:00:00,573,51.87290156368955,1.0,auto,Clear,45,0
2023-05-29 05:00:00,330,63.22013552853846,1.0,bike,Cloudy,62,0
2023-05-29 05:00:00,155,42.71422811473051,1.0,car,Clear,33,0
2023-05-29 06:00:00,340,53.48633813372177,1.0,auto,Clear,72,0
2023-05-29 06:00:00,183,76.69425654281366,1.3,bike,Clear,99,0
2023-05-29 06:00:00,23,30.0,1.3,car,Cloudy,96,0
2023-05-29 07:00:00,376,34.93218644723164,1.6573573350552466,auto,Rainy,70,0
2023-05-29 07:00:00,357,67.63357219161921,1.457357335055247,bike,Clear,69,0
2023-05-29 07:00:00,55,30.0,1.7573573350552467,car,Cloudy,89,0
2023-05-29 08:00:00,140,49.33192163459933,1.291470937315519,car,Clear,64,0
2023-05-29 08:00:00,580,57.16592621876504,1.491470937315519,auto,Rainy,56,0
2023-05-29 08:00:00,233,63.77036179721806,1.791470937315519,bike,Rainy,99,0
2023-05-29 09:00:00,512,71.80296703683486,1.25780291894601,bike,Cloudy,40,0
2023-05-29 09:00:00,607,48.78624908733214,1.6578029189460102,auto,Clear,74,1
2023-05-29 09:00:00,66,30.0,1.95780291894601,car,Clear,90,1
2023-05-29 10:00:00,340,52.07076306050516,1.4,auto,Clear,77,1
2023-05-29 10:00:00,54,31.57943543538222,1.3,car,Clear,86,0
2023-05-29 10:00:00,293,80.81393552219492,1.0,bike,Clear,52,0
2023-05-29 11:00:00,122,32.86560898869464,1.0,car,Clear,57,0
2023-05-29 11:00:00,252,45.23380063952744,1.2,bike,Rainy,49,0
2023-05-29 11:00:00,309,32.80340005868345,1.2,auto,Rainy,79,0
2023-05-29 12:00:00,317,71.90854098023513,1.0,bike,Clear,20,0
2023-05-29 12:00:00,302,42.08170531722053,1.7000000000000002,auto,Clear,84,1
2023-05-29 12:00:00,22,30.0,1.5,car,Rainy,96,0
2023-05-29 13:00:00,280,63.52710778805918,1.3,bike,Clear,88,0
2023-05-29 13:00:00,76,30.0,1.2,car,Rainy,71,0
2023-05-29 13:00:00,401,42.47572450120409,1.0,auto,Clear,72,0
2023-05-29 14:00:00,366,37.4021896199712,1.0,auto,Clear,79,0
2023-05-29 14:00:00,65,30.0,1.2,car,Rainy,77,0
2023-05-29 14:00:00,115,30.0,1.2,bike,Stormy,52,0
2023-05-29 15:00:00,455,46.985549835216645,1.0,auto,Clear,45,0
2023-05-29 15:00:00,99,31.690632182433102,1.0,car,Clear,55,0
2023-05-29 15:00:00,122,41.46184578351252,1.5,bike,Rainy,94,0
2023-05-29 16:00:00,111,39.29532624351837,1.2,car,Rainy,50,0
2023-05-29 16:00:00,490,53.557590564197454,1.0,auto,Cloudy,59,0
2023-05-29 16:00:00,294,76.16612265480228,1.3,bike,Clear,91,0
2023-05-29 17:00:00,177,30.0,1.4147899146662026,car,Clear,48,0
2023-05-29 17:00:00,462,49.817559334938,1.6261314607111756,bike,Cloudy,37,0
2023-05-29 17:00:00,782,34.85326537984914,1.4121444168672697,auto,Clear,53,0
2023-05-29 18:00:00,378,61.63015967430461,1.3806877994218605,bike,Cloudy,31,0
2023-05-29 18:00:00,187,36.19619174719825,1.2893578195170634,car,Clear,33,0
2023-05-29 18:00:00,651,44.10621948732799,1.2893578195170634,auto,Clear,57,0
2023-05-29 19:00:00,576,72.96021496358398,1.4340144261120131,bike,Clear,31,0
2023-05-29 19:00:00,158,31.84352595396588,1.4340144261120131,car,Cloudy,60,0
2023-05-29 19:00:00,633,38.482958408523295,1.634014426112013,auto,Rainy,60,0
2023-05-29 20:00:00,289,54.30157825336169,1.3,bike,Clear,83,0
2023-05-29 20:00:00,342,30.0,1.2,auto,Stormy,32,0
2023-05-29 20:00:00,147,31.451674764663117,1.0,car,Clear,33,0
2023-05-29 21:00:00,625,67.28941730932279,1.0,auto,Clear,26,0
2023-05-29 21:00:00,88,37.75788174040984,1.0,car,Clear,70,0
2023-05-29 21:00:00,301,81.01500589115545,1.0,bike,Clear,48,0
2023-05-29 22:00:00,770,66.77062819624948,1.0,auto,Clear,20,0
2023-05-29 22:00:00,87,34.04176275952143,1.0,car,Clear,76,0
2023-05-29 22:00:00,190,50.705439714809806,1.5,bike,Rainy,97,0
2023-05-29 23:00:00,113,40.079553401119256,1.3,auto,Clear,98,0
2023-05-29 23:00:00,139,47.86779228841791,1.0,car,Clear,24,0
2023-05-29 23:00:00,185,68.63196755692732,1.3,bike,Clear,96,0
2023-05-30 00:00:00,301,34.382400319334046,1.0,auto,Clear,21,0
2023-05-30 00:00:00,72,30.0,1.0,car,Clear,21,0
2023-05-30 00:00:00,154,39.415585216837776,1.0,bike,Cloudy,38,0
2023-05-30 01:00:00,54,33.723761705617235,1.0,car,Cloudy,36,0
2023-05-30 01:00:00,108,32.86103236323773,1.3,auto,Clear,90,0
2023-05-30 01:00:00,130,57.12011044314021,1.0,bike,Clear,21,0
2023-05-30 02:00:00,221,30.0,1.0,auto,Clear,70,0
2023-05-30 02:00:00,30,30.0,1.3,car,Clear,81,0
2023-05-30 02:00:00,172,36.70871471197222,1.0,bike,Clear,31,0
2023-05-30 03:00:00,173,33.74037606077304,1.6,auto,Rainy,65,1
2023-05-30 03:00:00,36,30.0,1.0,car,Clear,76,0
2023-05-30 03:00:00,150,55.16528300579189,1.0,bike,Cloudy,63,0
2023-05-30 04:00:00,142,30.0,1.2,auto,Stormy,45,0
2023-05-30 04:00:00,40,30.0,1.2,car,Rainy,59,0
2023-05-30 04:00:00,117,36.88858258430215,1.3,bike,Cloudy,93,0
2023-05-30 05:00:00,354,35.25405559700621,1.2,auto,Rainy,58,0
2023-05-30 05:00:00,101,31.81543348533474,1.2,car,Stormy,25,0
2023-05-30 05:00:00,283,63.67376715359841,1.4,bike,Clear,55,1
2023-05-30 06:00:00,477,43.60709633832738,1.0,auto,Cloudy,44,0
2023-05-30 06:00:00,107,31.051209617279117,1.6,car,Rainy,38,1
2023-05-30 06:00:00,263,63.34112528123095,1.0,bike,Clear,36,0
2023-05-30 07:00:00,307,69.27352054401466,1.3414879095585786,bike,Clear,26,0
2023-05-30 07:00:00,100,30.0,1.3414879095585786,car,Clear,67,0
2023-05-30 07:00:00,608,49.65125272367917,1.7414879095585785,auto,Cloudy,29,1
2023-05-30 08:00:00,359,59.72365250198861,1.9682444811080624,auto,Clear,93,1
2023-05-30 08:00:00,151,53.38431204980491,1.468244481108062,car,Rainy,45,0
2023-05-30 08:00:00,503,100.0,1.268244481108062,bike,Clear,37,0
2023-05-30 09:00:00,64,32.20894661411442,1.5498554998829248,car,Cloudy,87,0
2023-05-30 09:00:00,296,51.16110993759189,1.5498554998829248,auto,Clear,93,0
2023-05-30 09:00:00,410,90.4758000311926,1.649855499882925,bike,Clear,32,1
2023-05-30 10:00:00,94,37.54144207416192,1.0,car,Clear,66,0
2023-05-30 10:00:00,427,52.91826095561315,1.0,auto,Cloudy,57,0
2023-05-30 10:00:00,214,68.32642540436917,1.3,bike,Cloudy,96,0
2023-05-30 11:00:00,12,30.0,1.3,car,Clear,99,0
2023-05-30 11:00:00,517,35.57411126169138,1.4,auto,Cloudy,54,1
2023-05-30 11:00:00,313,53.20000600432031,1.0,bike,Clear,79,0
2023-05-30 12:00:00,437,69.58328754366876,1.0,bike,Clear,31,0
2023-05-30 12:00:00,175,42.716832383647976,1.0,car,Cloudy,25,0
2023-05-30 12:00:00,527,44.25551484134864,1.0,auto,Clear,71,0
2023-05-30 13:00:00,151,41.34367123718928,1.0,car,Cloudy,38,0
2023-05-30 13:00:00,648,53.211594104944254,1.0,auto,Clear,46,0
2023-05-30 13:00:00,292,67.83967877776927,1.3,bike,Clear,98,0
2023-05-30 14:00:00,135,36.64229935171851,1.2,car,Rainy,35,0
2023-05-30 14:00:00,243,46.12858768800963,1.2,bike,Rainy,67,0
2023-05-30 14:00:00,163,30.0,1.5,auto,Stormy,91,0
2023-05-30 15:00:00,503,34.65172609035312,1.0,auto,Clear,71,0
2023-05-30 15:00:00,384,54.3085269050676,1.0,bike,Clear,70,0
2023-05-30 15:00:00,105,30.0,1.2,car,Rainy,59,0
2023-05-30 16:00:00,158,48.678121269302885,1.0,car,Cloudy,29,0
2023-05-30 16:00:00,294,67.9052645776833,1.3,bike,Cloudy,86,0
2023-05-30 16:00:00,274,44.71716013354562,1.3,auto,Clear,92,0
2023-05-30 17:00:00,449,78.70737151494153,1.2998188429531137,bike,Clear,79,0
2023-05-30 17:00:00,194,46.70853675500061,1.2998188429531137,car,Clear,40,0
2023-05-30 17:00:00,348,46.13200142386892,1.5998188429531135,auto,Clear,93,0
2023-05-30 18:00:00,559,41.40965519544223,1.481977311865713,auto,Clear,79,0
2023-05-30 18:00:00,506,70.43675905668772,1.5149713848934676,bike,Clear,29,0
2023-05-30 18:00:00,182,35.143272458333584,1.481977311865713,car,Clear,46,0
2023-05-30 19:00:00,827,41.779074561309145,1.3662345114129746,auto,Clear,40,0
2023-05-30 19:00:00,479,59.14403979730257,1.5544686732643718,bike,Clear,42,0
2023-05-30 19:00:00,193,30.0,1.3029080137770073,car,Clear,38,0
2023-05-30 20:00:00,425,74.31713183679612,1.4,bike,Clear,23,1
2023-05-30 20:00:00,557,48.36079887874592,1.0,auto,Clear,67,0
2023-05-30 20:00:00,166,44.96546543818884,1.0,car,Clear,33,0
2023-05-30 21:00:00,249,61.43552263644205,1.2,bike,Rainy,44,0
2023-05-30 21:00:00,88,40.18179786531801,1.4,car,Cloudy,74,1
2023-05-30 21:00:00,324,52.9843574530045,1.3,auto,Cloudy,85,0
2023-05-30 22:00:00,52,30.0,1.3,car,Clear,87,0
2023-05-30 22:00:00,263,54.82027085614806,1.3,bike,Clear,84,0
2023-05-30 22:00:00,374,34.89322008657603,1.0,auto,Clear,75,0
2023-05-30 23:00:00,43,30.0,1.3,car,Cloudy,92,0
2023-05-30 23:00:00,424,40.56451890941483,1.0,auto,Cloudy,77,0
2023-05-30 23:00:00,326,60.69066383469535,1.3,bike,Cloudy,80,0
2023-05-31 00:00:00,49,30.0,1.0,car,Cloudy,53,0
2023-05-31 00:00:00,250,42.2079118486876,1.0,auto,Clear,38,0
2023-05-31 00:00:00,126,51.777414629720624,1.3,bike,Clear,88,0
2023-05-31 01:00:00,249,30.0,1.0,auto,Clear,49,0
2023-05-31 01:00:00,58,30.0,1.0,car,Clear,43,0
2023-05-31 01:00:00,137,36.58253993320929,1.3,bike,Clear,88,0
2023-05-31 02:00:00,39,30.0,1.0,car,Clear,67,0
2023-05-31 02:00:00,183,30.0,1.2,auto,Rainy,48,0
2023-05-31 02:00:00,131,42.62804264372212,1.0,bike,Clear,66,0
2023-05-31 03:00:00,150,37.72171089832496,1.0,bike,Cloudy,46,0
2023-05-31 03:00:00,299,31.0353892590638,1.4,auto,Cloudy,23,1
2023-05-31 03:00:00,20,30.0,1.3,car,Clear,90,0
2023-05-31 04:00:00,81,34.928489120908274,1.5,bike,Rainy,81,0
2023-05-31 04:00:00,106,30.0,1.3,auto,Cloudy,92,0
