timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-05-28 02:00:00,81.50882015375204,41.75631,157.01476686570288
2023-05-28 03:00:00,81.83073888254626,41.633614,157.70529341683977
2023-05-28 04:00:00,82.05584439264042,40.875206,158.180223608588
2023-05-28 05:00:00,82.22678526222671,40.5331,158.4076585347519
2023-05-28 06:00:00,82.23697009037463,40.035046,158.37102502649032
2023-05-28 07:00:00,82.21552495723064,41.68348,158.07402440859673
2023-05-28 08:00:00,82.04253484151025,41.359634,157.53916025644529
2023-05-28 09:00:00,81.81382168413042,40.542503,156.80512018569297
2023-05-28 10:00:00,81.53438986890046,40.505993,155.92407636388853
2023-05-28 11:00:00,81.2274143572884,40.190567,154.95853334381707
2023-05-28 12:00:00,80.81717281280011,41.44173,153.976674496461
2023-05-28 13:00:00,80.39171929702403,40.168583,153.0472749665821
2023-05-28 14:00:00,80.01119493004501,40.254868,152.23382891048996
2023-05-28 15:00:00,79.71562435383031,40.393444,151.5908400026207
2023-05-28 16:00:00,79.53152502754496,40.48072,151.16028759680165
2023-05-28 17:00:00,79.38527268860665,41.266457,150.96993281740532
2023-05-28 18:00:00,79.24201839631684,42.046566,151.03090586063087
2023-05-28 19:00:00,79.41699471339689,40.58835,151.33716726325724
2023-05-28 20:00:00,79.56737660946177,40.65608,151.86574705609286
2023-05-28 21:00:00,79.75199699906537,40.777306,152.57960402652867
2023-05-28 22:00:00,80.10502846336554,40.58576,153.42981419243168
2023-05-28 23:00:00,80.43292162435566,42.780582,154.35866651247366
2023-05-29 00:00:00,80.84731639797303,42.659336,155.30281002431246
2023-05-29 01:00:00,81.2485480063933,41.51315,156.19805880528114
2023-05-29 02:00:00,81.5849522497216,42.002174,156.98389069402995
2023-05-29 03:00:00,81.90712659306566,42.646027,157.60760174194252
2023-05-29 04:00:00,82.13004815594084,42.140152,158.02711045894307
2023-05-29 05:00:00,82.30231363451057,41.446354,158.21408262768009
2023-05-29 06:00:00,82.31254410798093,43.453228,158.15612274731865
2023-05-29 07:00:00,82.29119069841971,40.80458,157.8584313335629
2023-05-29 08:00:00,82.11811707887672,42.486782,157.34304761009412
2023-05-29 09:00:00,81.88936544026252,40.607243,156.6471685733005
2023-05-29 10:00:00,81.60988458946672,43.12503,155.82015462087398
2023-05-29 11:00:00,81.30278764826016,41.30204,154.92042190252465
2023-05-29 12:00:00,80.89274660163474,41.32768,154.01111197882702
2023-05-29 13:00:00,80.46716692153969,41.56629,153.15554113952905
2023-05-29 14:00:00,80.08683139071115,40.893196,152.41227753463335
2023-05-29 15:00:00,79.79115480640496,41.333786,151.83136550060487
2023-05-29 16:00:00,79.6069611081722,42.491943,151.45110925324394
2023-05-29 17:00:00,79.46066368293053,40.08812,151.29597338975248
2023-05-29 18:00:00,79.31754041314156,40.49637,151.37481407888797
2023-05-29 19:00:00,79.49248523585108,40.61723,151.68050607644076
2023-05-29 20:00:00,79.64264890131376,40.45433,152.1905445667013
2023-05-29 21:00:00,79.82728275544734,43.053288,152.86910592983534
2023-05-29 22:00:00,80.1804105924318,41.69786,153.66942948246538
2023-05-29 23:00:00,80.5085542895904,41.957027,154.53693766974737
2023-05-30 00:00:00,80.92242252858125,40.40946,155.41259095995272
2023-05-30 01:00:00,81.32391436111313,42.22544,156.23700955692618
2023-05-30 02:00:00,81.66033841112709,40.38665,156.95443535583152
2023-05-30 03:00:00,81.98252617466503,41.71575,157.5165795030902
2023-05-30 04:00:00,82.20533307663725,41.039993,157.88566234408785
2023-05-30 05:00:00,82.37766809940693,41.020603,158.03712080368177
2023-05-30 06:00:00,82.3879009693335,41.100727,157.96137701472088
2023-05-30 07:00:00,82.36655237541468,40.775307,157.66479314109657
2023-05-30 08:00:00,82.19347437178054,42.280273,157.16911751304704
2023-05-30 09:00:00,81.9647207128368,41.864475,156.50992653059623
2023-05-30 10:00:00,81.68523728759129,42.57547,155.73393086621115
2023-05-30 11:00:00,81.37813397112677,40.301556,154.89576417588898
2023-05-30 12:00:00,80.96810345097641,41.14273,154.05400885163505
2023-05-30 13:00:00,80.54251714704237,41.432228,153.26704406969122
2023-05-30 14:00:00,80.16219153042942,40.949184,152.58878326049694
2023-05-30 15:00:00,79.8665093805201,40.43295,152.06505773664318
2023-05-30 16:00:00,79.6823107276013,42.696075,151.73057054418987
2023-05-30 17:00:00,79.53601093525288,41.631477,151.60679862527948
2023-05-30 18:00:00,79.39289454436562,40.49395,151.70061852043509
2023-05-30 19:00:00,79.5678377135677,40.083813,152.00407281907957
2023-05-30 20:00:00,79.71798992155665,41.178337,152.49506204009012
2023-05-30 21:00:00,79.9026244826007,43.239594,153.139111803754
2023-05-30 22:00:00,80.25575737931318,40.455128,153.89173306276564
2023-05-30 23:00:00,80.58391423004213,41.29521,154.70144670031482
2023-05-31 00:00:00,80.99775482507931,42.133354,155.51312844357417
2023-05-31 01:00:00,81.3992603198148,40.3859,156.2717514461872
2023-05-31 02:00:00,81.73568540971307,40.68422,156.9260468303559
2023-05-31 03:00:00,82.05787387783379,40.363876,157.4319989570041
2023-05-31 04:00:00,82.2806747599157,40.95175,157.75575652475814
2023-05-31 05:00:00,82.45301343387288,41.904427,157.87600658679952
2023-05-31 06:00:00,82.46324642961744,41.36734,157.78546685774776
2023-05-31 07:00:00,82.44189808852796,40.54972,157.4914974318928
2023-05-31 08:00:00,82.26881985472166,40.82604,157.01554678156367
2023-05-31 09:00:00,82.04006608970721,40.731895,156.3916369880826
2023-05-31 10:00:00,81.76058252929879,40.328926,155.6638812418784
2023-05-31 11:00:00,81.45347887812247,40.96156,154.88338054526128
2023-05-31 12:00:00,81.04344891062979,41.661446,154.10455261188764
2023-05-31 13:00:00,80.61786225893306,41.46623,153.38129183953632
2023-05-31 14:00:00,80.2375371628331,41.50329,152.7631404997781
2023-05-31 15:00:00,79.94185472072024,40.32831,152.2919197643074
2023-05-31 16:00:00,79.75765580767212,40.848854,151.99892796426704
2023-05-31 17:00:00,79.61135589104659,40.483128,151.90297419316784
2023-05-31 18:00:00,79.46823986131324,41.15011,152.00922685058006
2023-05-31 19:00:00,79.6431829437034,41.118813,152.30905895934475
2023-05-31 20:00:00,79.79333455015569,40.258713,152.78078377047922
2023-05-31 21:00:00,79.97796914831375,41.197502,153.39129865880753
2023-05-31 22:00:00,80.33110231067046,40.503567,154.0983840209472
2023-05-31 23:00:00,80.65925985198398,40.80591,154.85359287475578
2023-06-01 00:00:00,81.07309899566707,41.072754,155.60547739088315
2023-06-01 01:00:00,81.47460520769124,40.867695,156.30305978456727
2023-06-01 02:00:00,81.8110303521852,40.854305,156.8992374664389
2023-06-01 03:00:00,82.13321885729768,40.876575,157.35397211755358
2023-06-01 04:00:00,82.35601942332522,41.352192,157.6369751904316
2023-06-01 05:00:00,82.52835828897591,40.038136,157.72979717740492
2023-06-01 06:00:00,82.53859129132613,40.406643,157.6270980020783
2023-06-01 07:00:00,82.51724296351058,42.858673,157.33705033951065
2023-06-01 08:00:00,82.34416471761985,40.70013,156.88074804890735
2023-06-01 09:00:00,82.11541094703652,40.202236,156.2907187719844
2023-06-01 10:00:00,81.8359273795318,41.77605,155.60859257899543
2023-06-01 11:00:00,81.52882371078258,41.92041,154.88216049630188
2023-06-01 12:00:00,81.11879377230532,40.662903,154.1619740288301
2023-06-01 13:00:00,80.69320710235047,40.998077,153.49779105194628
2023-06-01 14:00:00,80.31288203357833,40.80166,152.93508676830461
2023-06-01 15:00:00,80.0171995761243,40.787365,152.51194758387817
2023-06-01 16:00:00,79.83300064941895,40.162945,152.25651494770608
2023-06-01 17:00:00,79.68670072626865,40.911808,152.18518498195672
2023-06-01 18:00:00,79.54358471549651,44.582428,152.301617586021
2023-06-01 19:00:00,79.71852779332889,40.733833,152.5966488408322
2023-06-01 20:00:00,79.86867936819951,40.318806,153.04905066180987
2023-06-01 21:00:00,80.05331396830611,40.84681,153.62710340226056
2023-06-01 22:00:00,80.4064471446096,41.077045,154.29081417317045
2023-06-01 23:00:00,80.73460472217995,42.47416,154.99466526065885
2023-06-02 00:00:00,81.14844378966454,41.455276,155.69068370544102
2023-06-02 01:00:00,81.54995003934758,40.29688,156.33167887367338
2023-06-02 02:00:00,81.8863751867079,41.01946,156.87440737910651
2023-06-02 03:00:00,82.2085636937625,42.8726,157.28249095778523
2023-06-02 04:00:00,82.43136424319665,41.86429,157.52886393658807
2023-06-02 05:00:00,82.60370311891157,42.078285,157.5976177892084
2023-06-02 06:00:00,82.61393612160857,40.728336,157.485081301505
2023-06-02 07:00:00,82.59258779448996,41.928566,157.20007432829888
2023-06-02 08:00:00,82.41950954796478,42.369114,156.7632738150196
2023-06-02 09:00:00,82.19075577708908,41.398678,156.20575444926834
2023-06-02 10:00:00,81.91127220921179,40.153828,155.56678191912692
2023-06-02 11:00:00,81.60416853953994,40.781204,154.89104253840617
2023-06-02 12:00:00,81.19413860258608,42.71806,154.22548678984717
2023-06-02 13:00:00,80.76855193167265,41.47971,153.6160410650858
2023-06-02 14:00:00,80.38822686433527,41.038517,153.1044104400726
2023-06-02 15:00:00,80.09254440607577,40.47697,152.72522777687323
2023-06-02 16:00:00,79.9083454786534,41.867184,152.503728397029
2023-06-02 17:00:00,79.76204555516055,42.48714,152.45412036275914
2023-06-02 18:00:00,79.61892954538389,45.195667,152.57872789659456
2023-06-02 19:00:00,79.79387262297698,43.150887,152.86796675206222
2023-06-02 20:00:00,79.94402419618949,40.845264,153.30111765256345
2023-06-02 21:00:00,80.12865879639841,40.80098,153.8478435441413
2023-06-02 22:00:00,80.48179197343413,40.82961,154.47031826383642
2023-06-02 23:00:00,80.80994955290804,40.939762,155.1258337662306
2023-06-03 00:00:00,81.22378861639206,41.39751,155.76970060968281
2023-06-03 01:00:00,81.62529486805225,41.388332,156.35827039614256
2023-06-03 02:00:00,81.96172001556306,41.750496,156.8518723321655
2023-06-03 03:00:00,82.28390852271963,40.55158,157.2174860767592
2023-06-03 04:00:00,82.5067090712826,40.66996,157.43096227724035
2023-06-03 05:00:00,82.6790479475259,40.63548,157.4786534018004
2023-06-03 06:00:00,82.68928095024113,41.053375,157.35832764830707
2023-06-03 07:00:00,82.6679326231591,40.916065,157.07930548312765
2023-06-03 08:00:00,82.49485437660059,41.579872,156.6617889163086
2023-06-03 09:00:00,82.26610060570954,40.1543,156.13543446355263
2023-06-03 10:00:00,81.98661703781268,40.41069,155.53725817331755
2023-06-03 11:00:00,81.67951336809239,40.45604,154.909031674727
2023-06-03 12:00:00,81.26948343121849,40.343174,154.2943480173684
2023-06-03 13:00:00,80.84389676025474,40.60881,153.73557993077873
2023-06-03 14:00:00,80.46357169299266,40.386105,153.2709437597912
2023-06-03 15:00:00,80.16788923469089,40.012466,152.93188869496902
2023-06-03 16:00:00,79.98369030723087,41.522747,152.7409852330188
2023-06-03 17:00:00,79.83739038372003,40.145344,152.71046011252804
2023-06-03 18:00:00,79.69427437399563,40.36173,152.84145944514148
2023-06-03 19:00:00,79.86921745157616,40.377373,153.1240830195151
2023-06-03 20:00:00,80.01936902470163,40.5786,153.53816501951655
2023-06-03 21:00:00,80.20400362491591,41.47566,154.0547401603075
2023-06-03 22:00:00,80.55713680199005,41.480824,154.63807884445865
2023-06-03 23:00:00,80.88529438156391,41.31341,155.2481552470262
2023-06-04 00:00:00,81.29913344483788,41.92404,155.84337751742083
2023-06-04 01:00:00,81.70063969660188,42.108585,156.3834073256805
2023-06-04 02:00:00,82.03706484412058,40.40984,156.8318800924037
2023-06-04 03:00:00,82.3592533512825,40.660973,157.15885363418167
2023-06-04 04:00:00,82.58205389979973,40.64303,157.34281868908147
2023-06-04 05:00:00,82.75439277607079,41.960884,157.3721408760993
2023-06-04 06:00:00,82.76462577878696,40.381393,157.24582877772582
2023-06-04 07:00:00,82.74327745170685,40.931625,156.97357489867258
2023-06-04 08:00:00,82.57019920514661,40.118793,156.57505663158798
2023-06-04 09:00:00,82.34144543425474,40.083755,156.07854571846252
2023-06-04 10:00:00,82.06196186635687,40.185555,155.5189177366969
2023-06-04 11:00:00,81.75485819663405,40.524822,154.93520610283036
2023-06-04 12:00:00,81.34482825976434,40.3041,154.36787208601396
2023-06-04 13:00:00,80.91924158879793,40.369644,153.85599113994982
2023-06-04 14:00:00,80.53891652153982,41.04943,153.43455464489418
2023-06-04 15:00:00,80.24323406323583,40.231754,153.13208234617787
2023-06-04 16:00:00,80.05903513577384,40.38331,152.96870808334725
2023-06-04 17:00:00,79.91273521226206,40.70556,152.95486944534304
2023-06-04 18:00:00,79.7696192025404,41.114437,153.09067965161006
2023-06-04 19:00:00,79.94456228012028,40.379704,153.3660158352775
2023-06-04 20:00:00,80.09471385324116,41.27107,153.76130225707726
2023-06-04 21:00:00,80.27934845345571,40.73998,154.2489259870938
2023-06-04 22:00:00,80.63248163053188,41.43362,154.79517757581334
2023-06-04 23:00:00,80.96063921011097,40.792793,155.36258316363427
2023-06-05 00:00:00,81.37447827337394,40.732677,155.91246793378724
2023-06-05 01:00:00,81.77598452514339,40.787006,156.4075832902855
2023-06-05 02:00:00,82.11240967266251,40.635246,156.8146230813717
2023-06-05 03:00:00,82.43459817982472,40.451626,157.10646579597073
2023-06-05 04:00:00,82.65739872833956,40.613705,157.26399255655528
2023-06-05 05:00:00,82.82973760461205,41.072197,157.2773609399459
2023-06-05 06:00:00,82.8399706073283,40.508083,157.1466451310957
2023-06-05 07:00:00,82.81862228024829,41.230965,156.8817977338711
2023-06-05 08:00:00,82.64554403368795,40.04865,156.50193091350587
2023-06-05 09:00:00,82.41679026279606,41.729366,156.03396574710564
2023-06-05 10:00:00,82.13730669489811,41.689564,155.51074116184574
2023-06-05 11:00:00,81.83020302517517,40.836613,154.96871688281328
2023-06-05 12:00:00,81.42017308830569,43.14672,154.4454321287346
2023-06-05 13:00:00,80.99458641733914,41.05633,153.9769028746682
2023-06-05 14:00:00,80.61426135008125,40.717426,153.59514174915472
2023-06-05 15:00:00,80.31857889177715,40.95663,153.32597686627545
2023-06-05 16:00:00,80.13437996431506,41.32539,153.18731923313652
2023-06-05 17:00:00,79.98808004080323,41.28301,153.18799585540071
2023-06-05 18:00:00,79.84496403108169,40.539795,153.32722063114838
2023-06-05 19:00:00,80.01990710866153,40.749165,153.59473107020452
2023-06-05 20:00:00,80.17005868178218,40.179825,153.97157009371352
2023-06-05 21:00:00,80.35469328199675,40.715176,154.4314510195886
2023-06-05 22:00:00,80.70782645907302,40.82602,154.94260443070493
2023-06-05 23:00:00,81.0359840386524,40.63768,155.46997826685268
2023-06-06 00:00:00,81.44982310191477,40.55847,155.97764023266888
2023-06-06 01:00:00,81.85132935368452,41.658318,156.43122267061153
2023-06-06 02:00:00,82.18775450120367,42.967743,156.8002471092876
2023-06-06 03:00:00,82.5099430083659,40.902443,157.06017585665933
2023-06-06 04:00:00,82.7327435568806,42.91314,157.1940540024411
2023-06-06 05:00:00,82.90508243315318,43.752876,157.19363290552596
2023-06-06 06:00:00,82.91531543586942,42.013653,157.05989813377
2023-06-06 07:00:00,82.89396710878941,40.767242,156.8029654576184
2023-06-06 08:00:00,82.72088886222907,42.1333,156.4413498258632
2023-06-06 09:00:00,82.49213509133716,41.216038,156.00065719651846
2023-06-06 10:00:00,82.21265152343922,40.637856,155.51178892886617
2023-06-06 11:00:00,81.90554785371627,41.819603,155.00878507225573
2023-06-06 12:00:00,81.4955179168468,41.909855,154.5264581908753
2023-06-06 13:00:00,81.06993124588024,41.61462,154.09798583375482
2023-06-06 14:00:00,80.68960617862236,41.05249,153.75263123081885
2023-06-06 15:00:00,80.39392372031826,41.489815,153.5137524773508
2023-06-06 16:00:00,80.20972479285615,41.085217,153.39723696552372
2023-06-06 17:00:00,80.06342486934432,41.943165,153.410466443955
2023-06-06 18:00:00,79.9203088596228,40.339245,153.5518777560372
2023-06-06 19:00:00,80.09525193720265,40.39922,153.81114226074277
2023-06-06 20:00:00,80.24540351032329,42.22657,154.16994282587325
2023-06-06 21:00:00,80.43003811053785,40.69497,154.6032878146225
2023-06-06 22:00:00,80.78317128761414,40.5663,155.08126581532747
2023-06-06 23:00:00,81.11132886719352,41.055527,155.5711182549693
2023-06-07 00:00:00,81.52516793045588,41.199013,156.03948751105335
2023-06-07 01:00:00,81.92667418222561,41.254963,156.4546893957815
2023-06-07 02:00:00,82.26309932974476,41.487934,156.78885813195365
2023-06-07 03:00:00,82.58528783690699,41.0458,157.0198218369088
2023-06-07 04:00:00,82.8080883854217,40.766994,157.13258379743823
2023-06-07 05:00:00,82.98042726169426,42.429848,157.12031120056153
2023-06-07 06:00:00,82.9906602644105,40.99164,156.98476465314548
2023-06-07 07:00:00,82.96931193733049,42.332535,156.73613952595642
2023-06-07 08:00:00,82.79623369077014,40.83037,156.39232938592323
2023-06-07 09:00:00,82.56747991987824,40.38946,155.97766221919574
2023-06-07 10:00:00,82.2879963519803,43.16661,155.52119674018587
2023-06-07 11:00:00,81.98089268225733,41.051094,155.05469802735405
2023-06-07 12:00:00,81.57086274538787,41.113144,154.6104343898849
2023-06-07 13:00:00,81.14527607442132,41.326405,154.21895067074985
2023-06-07 14:00:00,80.76495100716343,42.075417,153.90697406699164
2023-06-07 15:00:00,80.46926854885933,40.939587,153.69559861668972
2023-06-07 16:00:00,80.28506962139723,40.37577,153.5988729147419
2023-06-07 17:00:00,80.1387696978854,40.532,153.62288590460153
2023-06-07 18:00:00,79.99565368816388,42.96613,153.76540873603227
2023-06-07 19:00:00,80.17059676574372,40.49424,154.01611122958036
2023-06-07 20:00:00,80.32074833886436,40.768814,154.35733104818766
2023-06-07 21:00:00,80.50538293907893,40.693195,154.76533656615774
2023-06-07 22:00:00,80.85851611615522,40.38807,155.21199172934863
2023-06-07 23:00:00,81.1866736957346,40.598755,155.66670613142966
2023-06-08 00:00:00,81.60051275899694,40.60259,156.09853607601502
2023-06-08 01:00:00,82.00201901076669,41.734222,156.47829446117473
2023-06-08 02:00:00,82.33844415828584,44.383614,156.78052790780285
2023-06-08 03:00:00,82.66063266544806,42.960915,156.98522954652267
2023-06-08 04:00:00,82.88343321396276,42.94069,157.0791735504537
2023-06-08 05:00:00,83.05577209023534,41.699036,157.05678290117447
2023-06-08 06:00:00,83.06600509295157,40.67434,156.9204726113413
2023-06-08 07:00:00,83.04465676587157,41.12099,156.68044592511603
2023-06-08 08:00:00,82.87157851931121,40.391113,156.35395782599545
2023-06-08 09:00:00,82.64282474841932,40.789772,155.96409699192293
2023-06-08 10:00:00,82.36334118052137,40.620197,155.53817070013343
2023-06-08 11:00:00,82.05623751079841,41.195732,155.10580539860194
2023-06-08 12:00:00,81.64620757392895,40.495323,154.69689567510207
2023-06-08 13:00:00,81.2206209029624,41.148758,154.33954523588474
2023-06-08 14:00:00,80.84029583570451,40.913246,154.05814354385396
2023-06-08 15:00:00,80.5446133774004,40.391468,153.87171159574868
2023-06-08 16:00:00,80.36041444993829,40.221542,153.79263008093244
2023-06-08 17:00:00,80.21411452642646,40.856323,153.82583519433416
2023-06-08 18:00:00,80.07099851670495,43.402546,153.96853334767076
2023-06-08 19:00:00,80.24594159428479,40.81275,154.21044925676037
2023-06-08 20:00:00,80.39609316740543,41.422947,154.53458460081916
2023-06-08 21:00:00,80.58072776761999,40.392868,154.91842989088968
2023-06-08 22:00:00,80.93386094469628,40.421272,155.335542110946
2023-06-08 23:00:00,81.26201852427566,40.09841,155.7573774480169
2023-06-09 00:00:00,81.675857587538,40.569717,156.15525274793032
2023-06-09 01:00:00,82.07736383930775,42.172226,156.502302400971
2023-06-09 02:00:00,82.4137889868269,40.91676,156.77529888197515
2023-06-09 03:00:00,82.73597749398913,41.747887,156.9562153135937
2023-06-09 04:00:00,82.95877804250382,41.007195,157.03342605982047
2023-06-09 05:00:00,83.1311169187764,41.76375,157.00246583725357
2023-06-09 06:00:00,83.14134992149263,42.880707,156.8662973228124
2023-06-09 07:00:00,83.12000159441263,40.894047,156.635070370943
2023-06-09 08:00:00,82.94692334785228,41.18485,156.32539031182563
2023-06-09 09:00:00,82.71816957696038,40.739017,155.95914649113962
2023-06-09 10:00:00,82.43868600906244,40.81801,155.56198255002337
2023-06-09 11:00:00,82.13158233933947,41.364037,155.1615150248958
2023-06-09 12:00:00,81.72155240247001,43.53337,154.78542440855358
2023-06-09 13:00:00,81.29596573150346,40.14499,154.45955172429018
2023-06-09 14:00:00,80.91564066424557,40.943874,154.20613285264517
2023-06-09 15:00:00,80.61995820594146,40.21903,154.04229260187665
2023-06-09 16:00:00,80.43575927847935,40.725147,153.97890134883437
2023-06-09 17:00:00,80.28945935496752,41.40363,154.01987078349035
2023-06-09 18:00:00,80.14634334524601,42.23733,154.16193370564636
2023-06-09 19:00:00,80.32128642282585,41.523983,154.39491864193545
2023-06-09 20:00:00,80.47143799594649,41.311836,154.7024956080436
2023-06-09 21:00:00,80.65607259616105,42.542305,155.06333732204172
2023-06-09 22:00:00,81.00920577323734,41.767685,155.4526125187397
2023-06-09 23:00:00,81.33736335281672,40.661255,155.8437066516498
2023-06-10 00:00:00,81.75120241607907,40.617695,156.2100512010313
2023-06-10 01:00:00,82.15270866784881,40.88099,156.52693690191953
2023-06-10 02:00:00,82.48913381536796,40.89523,156.7731884403044
2023-06-10 03:00:00,82.81132232253019,41.37056,156.93258841423224
2023-06-10 04:00:00,83.03412287104489,40.344906,156.9949557187181
2023-06-10 05:00:00,83.20646174731746,40.347763,156.9568070511939
2023-06-10 06:00:00,83.2166947500337,41.020374,156.8215583446712
2023-06-10 07:00:00,83.19534642295369,40.609276,156.59925404072456
2023-06-10 08:00:00,83.02226817639334,41.074615,156.30584410158684
2023-06-10 09:00:00,82.79351440550144,42.65451,155.96205956907
2023-06-10 10:00:00,82.5140308376035,41.888935,155.59196504561876
2023-06-10 11:00:00,82.20692716788054,40.59748,155.22128884249707
2023-06-10 12:00:00,81.79689723101107,40.759926,154.87564689761552
2023-06-10 13:00:00,81.37131056004452,42.625885,154.57878381612664
2023-06-10 14:00:00,80.99098549278663,40.77456,154.35095279747583
2023-06-10 15:00:00,80.69530303448252,40.534893,154.20754596794768
2023-06-10 16:00:00,80.51110410702042,40.26599,154.1580683972817
2023-06-10 17:00:00,80.36480418350858,40.456127,154.20552435236553
2023-06-10 18:00:00,80.22168817378707,41.262005,154.34625493825874
2023-06-10 19:00:00,80.39663125136691,40.40778,154.5702345272382
2023-06-10 20:00:00,80.54678282448755,41.01807,154.86180153582288
2023-06-10 21:00:00,80.73141742470212,40.03821,155.20076953332403
2023-06-10 22:00:00,81.0845506017784,42.83199,155.56383927097517
2023-06-10 23:00:00,81.41270818135779,41.60266,155.92621270556032
2023-06-11 00:00:00,81.82654724462013,41.105457,156.26329751680774
2023-06-11 01:00:00,82.22805349638988,42.174385,156.55238570014745
2023-06-11 02:00:00,82.56447864390903,41.00765,156.7741926233266
2023-06-11 03:00:00,82.88666715107125,41.620853,156.91415321655217
2023-06-11 04:00:00,83.10946769958595,40.35215,156.96338890928251
2023-06-11 05:00:00,83.28180657585852,40.934826,156.9192814856706
2023-06-11 06:00:00,83.29203957857476,40.95024,156.7856167095626
2023-06-11 07:00:00,83.27069125149475,43.43888,156.57228974182604
2023-06-11 08:00:00,83.0976130049344,39.781666,156.294594105201
2023-06-11 09:00:00,82.8688592340425,40.21914,155.97214433828714
2023-06-11 10:00:00,82.58937566614456,40.269707,155.62750752738643
2023-06-11 11:00:00,82.2822719964216,40.846695,155.28463888862544
2023-06-11 12:00:00,81.87224205955214,40.00815,154.9672299702474
2023-06-11 13:00:00,81.44665538858558,40.165108,154.6970838744507
2023-06-11 14:00:00,81.0663303213277,41.667423,154.49262963090445
2023-06-11 15:00:00,80.77064786302358,40.655552,154.3676776664319
2023-06-11 16:00:00,80.58644893556148,40.508274,154.33050091205166
2023-06-11 17:00:00,80.44014901204964,40.867935,154.38330282062893
2023-06-11 18:00:00,80.29703300232813,40.878696,154.52210615038715
2023-06-11 19:00:00,80.47197607990798,40.735626,154.7370668847006
2023-06-11 20:00:00,80.62212765302861,40.737316,155.01318822338123
2023-06-11 21:00:00,80.80676225324318,41.24,155.33138231556683
2023-06-11 22:00:00,81.15989543031947,40.71103,155.66980413005183
2023-06-11 23:00:00,81.48805300989885,40.480057,156.0053641113642
2023-06-12 00:00:00,81.90189207316119,41.976738,156.3153150845636
2023-06-12 01:00:00,82.30339832493094,40.492973,156.57880487338318
2023-06-12 02:00:00,82.63982347245009,41.575935,156.77828937222424
2023-06-12 03:00:00,82.96201197961231,40.989616,156.9007110558964
2023-06-12 04:00:00,83.18481252812701,42.884537,156.93836434805502
2023-06-12 05:00:00,83.35715140439959,40.270313,156.88939082224738
2023-06-12 06:00:00,83.36738440711582,40.12666,156.75787245080394
